,StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1503,1.2.826.0.1.3680043.8.498.68777981078644683740795284952863130437,0.00037757348,0.00018622186,9.74071e-05,0.0001680426,0.00034025838,0.00055463717,0.0043045026,0.013302284,0.55720836,0.659095,0.00030504834
1504,1.2.826.0.1.3680043.8.498.12354943637801947100228854607251702914,3.8817558e-05,3.857923e-05,5.1534284e-06,2.94588e-05,7.3631134e-05,0.00011556363,0.0021282458,0.0024565042,0.40585986,0.6830805,9.383722e-05
1505,1.2.826.0.1.3680043.8.498.14482196438318748260993051639714881963,0.002977308,0.0031083894,0.0007285213,0.0015179856,0.0029092443,0.0014793962,0.015876777,0.02279411,0.37588122,0.7033335,0.004920017
1506,1.2.826.0.1.3680043.8.498.85210706391179246322841223528770504037,1.2066511e-05,6.292111e-06,1.6007978e-06,1.1082572e-05,1.6882987e-05,4.719543e-05,0.00049724337,0.0021857885,0.42347485,0.7508506,1.484655e-05
1507,1.2.826.0.1.3680043.8.498.95278587790565847975810455657141134545,0.0065837526,0.034986038,0.9625013,0.011017477,0.02857135,0.17158963,0.3930032,0.023287412,0.2386362,0.76058483,0.018432992
1508,1.2.826.0.1.3680043.8.498.10271177675172117577815376571438572349,7.4497866e-06,4.324414e-06,8.4376927e-07,6.06846e-06,1.1475223e-05,2.2229262e-05,0.00061453343,0.00080718624,0.38172942,0.7313403,1.3897876e-05
1509,1.2.826.0.1.3680043.8.498.11745172752183525042853150884696155901,4.623097e-05,3.1372252e-05,1.0958159e-05,2.5789253e-05,5.3017564e-05,0.00015726793,0.0013665042,0.004469241,0.42771295,0.738829,7.080079e-05
1510,1.2.826.0.1.3680043.8.498.62784479782013712428748295000702078995,0.0041891765,0.0023877409,0.0006714963,0.0021514876,0.0020898709,0.0021461311,0.008077041,0.03211526,0.31291634,0.7951319,0.0045201336
1511,1.2.826.0.1.3680043.8.498.78439889622201874857381910038289011092,0.007743533,0.004368809,0.0021418373,0.0069506904,0.0062620165,0.0060288375,0.009655789,0.05198264,0.24965386,0.8084623,0.011757669
1512,1.2.826.0.1.3680043.8.498.10085010209585983370936849505910827452,4.0053083e-06,1.8266812e-06,6.0205355e-07,2.4998349e-06,3.5535638e-06,1.4368466e-05,0.00024416434,0.00082879834,0.36251882,0.7644644,4.9075047e-06
1513,1.2.826.0.1.3680043.8.498.21411456095052650141230759237586044984,0.0054139025,0.0035211237,0.0013747488,0.0044273105,0.005698384,0.0035856122,0.008701491,0.052319683,0.3659304,0.7762833,0.009964257
1514,1.2.826.0.1.3680043.8.498.10320627004653051872598405245334562839,9.7689945e-06,3.769e-06,2.9598737e-06,7.174134e-06,1.0660674e-05,4.212311e-05,0.00044440385,0.0013512829,0.25945893,0.79640746,1.4230124e-05
1515,1.2.826.0.1.3680043.8.498.57271618472521837734557696660937153463,0.0068881894,0.0038862666,0.0011924254,0.0029934833,0.004650956,0.0028456186,0.014432543,0.04240047,0.34006998,0.7780732,0.00930708
1516,1.2.826.0.1.3680043.8.498.26924699585155212315882268052473545075,7.039725e-05,7.147208e-05,1.2532268e-05,3.755524e-05,0.000118586526,7.680215e-05,0.0019135727,0.0033525403,0.3853404,0.7291525,0.000103730104
1517,1.2.826.0.1.3680043.8.498.10066780068242380208709732153905010206,3.0193835e-06,1.061127e-06,3.749129e-07,1.450972e-06,1.9167294e-06,7.561224e-06,0.00015237846,0.0008160547,0.33977273,0.80796903,2.471451e-06
1518,1.2.826.0.1.3680043.8.498.14315557610017409080231254429859085271,0.001425376,0.002035705,0.0006544664,0.0011798026,0.002238854,0.001985014,0.008811393,0.015997794,0.3103901,0.737841,0.0039069066
1519,1.2.826.0.1.3680043.8.498.23045123831768682237744554193200962902,0.00078319287,0.0019300038,0.0024391436,0.0017954935,0.0021344228,0.006839138,0.008748402,0.0752951,0.22459121,0.7547085,0.0026023386
1520,1.2.826.0.1.3680043.8.498.12815643552539044651002029823457397157,0.0008677023,0.0028370263,0.0020303184,0.002327187,0.0026368129,0.004065845,0.014018818,0.0968789,0.23244922,0.74087626,0.003197475
1521,1.2.826.0.1.3680043.8.498.65373987335151235339318568497278827353,8.393733e-06,5.0190843e-06,8.6378935e-07,5.558277e-06,1.1521992e-05,2.6445967e-05,0.00042131756,0.0011029037,0.45145267,0.72064304,1.1694565e-05
1522,1.2.826.0.1.3680043.8.498.13404307043632126672696594912932969563,3.2817718e-06,2.120135e-06,4.2040656e-07,1.9238369e-06,4.382855e-06,1.3663714e-05,0.00015462797,0.0012759956,0.38298893,0.7368043,4.6413957e-06
1523,1.2.826.0.1.3680043.8.498.62032880727221359619458310167981832695,0.017806757,0.09385196,0.79332435,0.019398987,0.055664666,0.057713963,0.71863806,0.090996474,0.25998884,0.71282595,0.038864337
1524,1.2.826.0.1.3680043.8.498.85797433274299209743017380773884119645,5.9059283e-05,3.6619665e-05,1.417562e-05,5.342496e-05,9.7362434e-05,0.00016285144,0.0023439084,0.0024699876,0.32459676,0.7116398,0.00013615885
1525,1.2.826.0.1.3680043.8.498.18958405654345952939442585292080274714,0.005491118,0.06176098,0.9542067,0.010814418,0.028980073,0.07487511,0.7584341,0.021258716,0.3384572,0.81336236,0.044929508
1526,1.2.826.0.1.3680043.8.498.35702823838979797165604776752195348245,0.0032260735,0.002689452,0.0028633848,0.0057861493,0.0051832297,0.010613043,0.004403005,0.05088773,0.25977135,0.8205469,0.008039996
1527,1.2.826.0.1.3680043.8.498.62071336464158681345690454763475895689,0.0014296474,0.003310089,0.004664817,0.003160404,0.0027680222,0.023246652,0.012374789,0.08519504,0.27711967,0.77387935,0.0046626194
1528,1.2.826.0.1.3680043.8.498.18488051623202793902393963530839019070,0.0062734536,0.0042169834,0.0014127331,0.0053093336,0.00519684,0.0046930504,0.009478463,0.051192906,0.26614305,0.80292726,0.010043637
1529,1.2.826.0.1.3680043.8.498.99235344473776443828136822836923318793,1.5190532e-06,9.673483e-07,1.3607539e-07,7.1780715e-07,2.079937e-06,6.1972382e-06,0.00015495445,0.00056434865,0.43140575,0.7282985,2.845631e-06
1530,1.2.826.0.1.3680043.8.498.28840589861931970309557499495568396744,0.0009820823,0.0031512938,0.0031068868,0.0022652627,0.0026297297,0.004922898,0.021565024,0.10599597,0.2595615,0.72442985,0.0035253293
1531,1.2.826.0.1.3680043.8.498.32074470571531220846993321901942855588,1.0255314e-05,7.045245e-06,1.27793e-06,7.5375874e-06,1.5709596e-05,4.2070795e-05,0.00085586146,0.0008953213,0.3825972,0.69580173,2.6389132e-05
1532,1.2.826.0.1.3680043.8.498.10023042737818625910026668901358652653,0.0024276762,0.0020833304,0.0013206243,0.0045030992,0.0032028914,0.00883697,0.0031163695,0.061967544,0.30502492,0.8353839,0.0062380754
1533,1.2.826.0.1.3680043.8.498.11050259276688495646169099122496947615,0.00079014874,0.0023479327,0.0012172654,0.0019299927,0.0022939066,0.004608743,0.0103955725,0.09665559,0.25120142,0.743813,0.0035329808
1534,1.2.826.0.1.3680043.8.498.50958898654213664786399300266993597437,0.0024192722,0.002448372,0.0011241484,0.0043334807,0.0038591048,0.003990752,0.006125751,0.054370306,0.23404828,0.7992085,0.005516613
1535,1.2.826.0.1.3680043.8.498.91618655492312143906249937625587857178,1.2043851e-05,6.6930616e-06,1.1654033e-06,1.1484594e-05,1.5014908e-05,3.4686047e-05,0.0006954594,0.0011493849,0.38072053,0.727002,1.5792997e-05
1536,1.2.826.0.1.3680043.8.498.85298121769208730029988020809445121616,0.006018465,0.05032564,0.95514256,0.0093401,0.029040072,0.15651077,0.4684531,0.03095969,0.30454695,0.8177206,0.033481162
1537,1.2.826.0.1.3680043.8.498.74748826624309425881788766174373012463,0.0056041474,0.025086695,0.1549026,0.009005569,0.022169163,0.047993664,0.29121244,0.10664402,0.2797796,0.72169894,0.015344038
1538,1.2.826.0.1.3680043.8.498.82460649435878478057909138975443502812,0.00032221156,0.00030296593,4.9190458e-05,0.00020994614,0.00037370337,0.00026356505,0.0044659097,0.0072472827,0.36576128,0.72114444,0.00043704768
1539,1.2.826.0.1.3680043.8.498.20724205046001263240050006259348422555,1.6876065e-05,9.244631e-06,2.9438502e-06,1.1685066e-05,1.887157e-05,5.2696832e-05,0.00080656545,0.0015882622,0.39247403,0.75137335,2.014135e-05
1540,1.2.826.0.1.3680043.8.498.44000542825080850962825955844753603883,6.930466e-05,4.97716e-05,2.1264861e-05,5.921408e-05,0.00018138904,0.0002136564,0.0032198173,0.0016371055,0.34179568,0.6950827,0.00019053518
1541,1.2.826.0.1.3680043.8.498.12809035113776616936187449020234870792,0.0036676652,0.010491447,0.009157089,0.008723107,0.012566766,0.0065430696,0.09231955,0.12677033,0.36652333,0.74117035,0.011677041
1542,1.2.826.0.1.3680043.8.498.11333862052434978565039758870809578623,0.00064201053,0.0005734152,0.0002139006,0.0005092621,0.0012448485,0.0012237075,0.012717823,0.008962584,0.3323675,0.69552493,0.0012938497
1543,1.2.826.0.1.3680043.8.498.81857628865772554045293307749433594217,0.0037437358,0.0033208937,0.0009992565,0.0020188151,0.0033417742,0.0023326124,0.010448512,0.025843777,0.29804328,0.7840728,0.005999048
1544,1.2.826.0.1.3680043.8.498.11987594427829312312085505721778720838,2.3652197e-05,1.9771784e-05,1.7233016e-06,1.61519e-05,3.443934e-05,5.5863715e-05,0.0016922865,0.0014951534,0.44419792,0.7006797,4.3654825e-05
1545,1.2.826.0.1.3680043.8.498.69294825574820803965890814013137051518,0.008054132,0.005027705,0.0017700277,0.0054328092,0.0057788547,0.0035897223,0.02003276,0.049258124,0.34158567,0.77455163,0.009883536
1546,1.2.826.0.1.3680043.8.498.22241919120926429630574515321158947202,0.0035566553,0.0069892025,0.96798205,0.0029947858,0.012292545,0.31069216,0.07226483,0.04341883,0.27235302,0.8268955,0.004996511
1547,1.2.826.0.1.3680043.8.498.31343151448061757097037621017255577846,0.00046400292,0.00035559776,8.093507e-05,0.00021246009,0.00042863973,0.00021418775,0.0042646285,0.006532335,0.3364379,0.7608338,0.00056517276
1548,1.2.826.0.1.3680043.8.498.48655948491461066330168186234852065796,1.0812846e-05,5.4841676e-06,1.2448485e-06,4.390553e-06,1.1455967e-05,3.5332996e-05,0.00039741027,0.0015962609,0.44977412,0.76111037,1.2397952e-05
1549,1.2.826.0.1.3680043.8.498.10125821107184061147207124131317193693,2.076312e-05,1.5229784e-05,2.1544836e-06,1.4321038e-05,2.2041935e-05,5.5002612e-05,0.00067779375,0.0022158574,0.42159128,0.74968797,2.4615583e-05
1550,1.2.826.0.1.3680043.8.498.12600348748749543765666854290537541806,0.00018649924,0.00018838422,5.0373248e-05,0.00015517298,0.0004092691,0.00042201555,0.007328975,0.004891588,0.3433555,0.68553555,0.00046046678
1551,1.2.826.0.1.3680043.8.498.11434566265924037030969249598798219643,0.00027028917,0.0002442738,5.6235513e-05,0.00018878162,0.00047310418,0.00036542086,0.005077897,0.0054216282,0.3535917,0.71158916,0.00044296755
1552,1.2.826.0.1.3680043.8.498.71782489462783146225108058229529734512,0.0004884657,0.00042413193,0.00014605255,0.00039254987,0.00036870438,0.00073610235,0.006188763,0.009255561,0.25430644,0.78341866,0.00079508004
1553,1.2.826.0.1.3680043.8.498.32452582463404869696159679336779770172,0.0029002994,0.0036110997,0.0034209755,0.006521894,0.006161968,0.011660224,0.0115333395,0.07233754,0.2778782,0.7653177,0.007834287
1554,1.2.826.0.1.3680043.8.498.12650160965526364394104668457962192313,0.008062419,0.023484573,0.12988333,0.01223546,0.02146921,0.098799594,0.20579061,0.09487014,0.28388324,0.7319828,0.021621738
1555,1.2.826.0.1.3680043.8.498.68445662689640627979746094917338854301,2.2707603e-05,1.7988717e-05,3.2652918e-06,1.5723777e-05,4.902964e-05,5.2144802e-05,0.0015027556,0.001276429,0.45468062,0.63966644,5.0452916e-05
1556,1.2.826.0.1.3680043.8.498.41139606224473559539135292465609150002,0.0072759544,0.0045815175,0.0010101167,0.0035544543,0.0041439994,0.0026159685,0.013643778,0.05546112,0.3427634,0.7736924,0.009604484
1557,1.2.826.0.1.3680043.8.498.59093385271864046413477818484860605925,0.010123916,0.059053767,0.24233128,0.015357631,0.046831217,0.019480797,0.667773,0.16113119,0.36388183,0.6700923,0.031253763
1558,1.2.826.0.1.3680043.8.498.11290579315573895306958066758113673441,0.025280785,0.23257126,0.70149076,0.04172641,0.036177684,0.5978668,0.36993214,0.080002144,0.37342274,0.8253965,0.21816665
1559,1.2.826.0.1.3680043.8.498.69576628924126473682843640196781537218,0.01700855,0.13923399,0.86409336,0.024053385,0.036942236,0.17929232,0.6093429,0.059890706,0.33255473,0.8138914,0.104486756
1560,1.2.826.0.1.3680043.8.498.63600814954160152307914883020386937122,0.00035974415,0.00037878667,9.3199065e-05,0.00022181787,0.00035810398,0.000533845,0.004693828,0.023917796,0.4977073,0.6761099,0.0005136923
1561,1.2.826.0.1.3680043.8.498.12011750532558237514291612630384841559,0.0030253374,0.00408167,0.003187619,0.005244003,0.0071958792,0.005507793,0.025437782,0.104513705,0.36888558,0.7218518,0.0062148958
1562,1.2.826.0.1.3680043.8.498.63620380209763265056788430216898635812,0.0017258987,0.0011169886,0.00026593983,0.0008581668,0.0012228918,0.000692385,0.005918027,0.017452776,0.34268132,0.7821205,0.002120068
1563,1.2.826.0.1.3680043.8.498.95849954508466045357411391511188847821,1.3704377e-05,1.1957889e-05,1.6621074e-06,1.051381e-05,3.2264095e-05,3.0386707e-05,0.0009044895,0.0011877437,0.4270132,0.7047083,2.7584e-05
1564,1.2.826.0.1.3680043.8.498.12628755444512381776808210769290314402,9.803657e-05,7.2856215e-05,1.2666226e-05,7.375834e-05,8.894249e-05,0.000143489,0.0019145402,0.0046164715,0.31108725,0.76292205,0.00019260416
1565,1.2.826.0.1.3680043.8.498.43834835241284270241423481556478538141,9.691817e-05,7.365972e-05,2.6799167e-05,8.423571e-05,0.00011728975,0.00030673222,0.0029584935,0.003429666,0.28670898,0.7699011,0.0001327825
1566,1.2.826.0.1.3680043.8.498.50244683386631791667235911838483287633,0.00029793658,0.00025728988,6.403265e-05,0.0002936174,0.0004608325,0.0005039098,0.0037537157,0.009387029,0.34533757,0.7460406,0.0004662497
1567,1.2.826.0.1.3680043.8.498.78604566824714258847174332110127147216,0.011194561,0.083239876,0.92104685,0.01444287,0.03880447,0.12593314,0.5987492,0.043884967,0.277806,0.77801216,0.04700783
1568,1.2.826.0.1.3680043.8.498.10325702620495808513763923530892691581,0.0010360146,0.002749555,0.002917979,0.002938308,0.0026956454,0.008929963,0.008838048,0.08255816,0.19989981,0.77562976,0.004327013
1569,1.2.826.0.1.3680043.8.498.10369889209915984093280165152085087285,0.0008446878,0.002410614,0.0019939013,0.0017895995,0.0018856451,0.0057280865,0.012020307,0.10247944,0.24722034,0.733063,0.0032879033
1570,1.2.826.0.1.3680043.8.498.53354373788835919733937260949497841735,8.9733745e-05,9.6697266e-05,1.5500924e-05,8.760728e-05,0.00016214304,0.0001870351,0.0026634196,0.0051398207,0.3422435,0.7249287,0.00020429857
1571,1.2.826.0.1.3680043.8.498.94505810425916080778715968083930878308,0.00464775,0.03202635,0.9704308,0.006624154,0.03052439,0.072631374,0.56332827,0.027950002,0.24849096,0.7960782,0.021631908
1572,1.2.826.0.1.3680043.8.498.73365588900790306630655505237709153529,0.0019721105,0.0015671179,0.00037536255,0.0012156131,0.001380398,0.0011716009,0.005920039,0.02366866,0.28581586,0.8154837,0.0028117048
1573,1.2.826.0.1.3680043.8.498.43533608909120104047158700696687102654,5.243486e-05,4.226861e-05,1.0716758e-05,3.9927414e-05,9.63544e-05,7.065794e-05,0.0019240974,0.0020518166,0.3624475,0.7452639,9.764201e-05
1574,1.2.826.0.1.3680043.8.498.91610432263494953613015391439749317370,0.001196575,0.001133758,0.00032003943,0.001093095,0.0013364499,0.0017752377,0.010717216,0.020270826,0.32155603,0.75370157,0.0018488263
1575,1.2.826.0.1.3680043.8.498.12883508620516621762170989933967320954,2.9255967e-05,1.7087683e-05,2.3950631e-06,1.7613405e-05,3.130587e-05,3.2883243e-05,0.0007221977,0.0028247933,0.37666208,0.7539397,3.9257477e-05
1576,1.2.826.0.1.3680043.8.498.13309054387038870621816168486422112650,0.012250094,0.005394204,0.0032790597,0.009132357,0.010244869,0.005222813,0.020444905,0.07485584,0.33972216,0.7736471,0.01232826
1577,1.2.826.0.1.3680043.8.498.93728352183298836760263406339666858739,0.0071206,0.08464545,0.94161415,0.011897285,0.03654515,0.082526155,0.7143542,0.036833003,0.33229235,0.8184351,0.05177113
1578,1.2.826.0.1.3680043.8.498.70424040867669506719322361358764919506,0.0049522514,0.0056490027,0.0014705559,0.0040854807,0.0052705035,0.0037136446,0.030010609,0.03344714,0.32175425,0.7096685,0.011183746
1579,1.2.826.0.1.3680043.8.498.10627823358702570907635031442370291101,0.008351133,0.039568678,0.3345419,0.014087217,0.052633744,0.008237392,0.76828456,0.12091956,0.32307523,0.6993951,0.015190341
1580,1.2.826.0.1.3680043.8.498.12746340301494502429819289000652511865,0.018279277,0.09155876,0.78796345,0.020724826,0.049984783,0.1293206,0.5443319,0.09642313,0.2476086,0.724496,0.038805816
1581,1.2.826.0.1.3680043.8.498.15279182011732637981011638904248428628,0.00014467518,0.00010421781,2.8979952e-05,0.00013598705,0.0001658875,0.0002330814,0.0027034008,0.004550447,0.32873347,0.7550708,0.0002719741
1582,1.2.826.0.1.3680043.8.498.49382937266706422438034999229068500667,2.6362168e-05,1.1820877e-05,4.6896353e-06,1.6055194e-05,3.1023093e-05,7.448282e-05,0.0007933847,0.0021460361,0.4158589,0.738339,2.9252535e-05
1583,1.2.826.0.1.3680043.8.498.93529667572067704161591052963522898786,0.00029852858,0.0002409928,4.9000286e-05,0.00018148575,0.0002746866,0.00024000129,0.0021830602,0.011692481,0.3340574,0.78262454,0.00046136283
1584,1.2.826.0.1.3680043.8.498.12112655768318218519575438507681427126,3.7643085e-06,1.079261e-06,5.310278e-07,1.9593729e-06,2.6343403e-06,1.350623e-05,0.0001488788,0.0012488766,0.36872214,0.7193418,2.9323958e-06
1585,1.2.826.0.1.3680043.8.498.43591739979325856431349167451931610771,0.0013701128,0.0010610588,0.00021847774,0.0007130685,0.0010093893,0.00046280338,0.0072174002,0.015545517,0.27995652,0.78186846,0.0018212065
1586,1.2.826.0.1.3680043.8.498.13026375473909868423752270491544326347,0.0017856992,0.017342681,0.98294985,0.0031609237,0.013342444,0.19276586,0.43530554,0.014442469,0.30265468,0.89207697,0.0130167045
1587,1.2.826.0.1.3680043.8.498.80181412605301733284817165392589005510,1.3420218e-05,8.068428e-06,3.9144293e-06,1.1723329e-05,2.8081206e-05,4.697169e-05,0.00081344845,0.0008113381,0.2851176,0.76549506,2.9159368e-05
1588,1.2.826.0.1.3680043.8.498.94098550816613150964408616705830519654,4.4735416e-06,2.7721462e-06,3.5673054e-07,3.0060178e-06,5.3982426e-06,1.6629223e-05,0.00031205127,0.001130459,0.44669193,0.74984956,6.263839e-06
1589,1.2.826.0.1.3680043.8.498.10138118819201431308605520736644900067,0.011281546,0.117290184,0.7458173,0.012396989,0.028889462,0.009563142,0.9212058,0.060927816,0.20120475,0.73272675,0.03652369
1590,1.2.826.0.1.3680043.8.498.61035877344149716579854451589969025895,6.35962e-05,4.9171515e-05,8.32881e-06,4.2527947e-05,8.78834e-05,5.4556956e-05,0.0013557778,0.0030270102,0.34741253,0.7688149,0.0001247146
1591,1.2.826.0.1.3680043.8.498.34528175393501941418053041165442951774,0.00017790672,0.00016846825,3.8298847e-05,0.00012630344,0.0002978994,0.0005923279,0.004167212,0.010472168,0.4914817,0.65494406,0.00030771524
1592,1.2.826.0.1.3680043.8.498.86480582292084684159224882766154518222,0.013867697,0.012447233,0.014505543,0.012507455,0.017252874,0.026682248,0.059870556,0.1408045,0.4787854,0.60678923,0.014979915
1593,1.2.826.0.1.3680043.8.498.10057889014011030531203215789564196951,0.00055032986,0.0005028148,0.00016009044,0.00030148833,0.0006175125,0.00058022165,0.008137415,0.00782848,0.30479246,0.7559207,0.00096311007
1594,1.2.826.0.1.3680043.8.498.24223550191151789170607966668559621291,0.0004184349,0.0005623716,8.1072176e-05,0.00026107504,0.00061196025,0.00032765712,0.0069585154,0.008588925,0.39206144,0.7098544,0.0008663788
1595,1.2.826.0.1.3680043.8.498.10968764799972985089379713418868436235,0.02709788,0.18760549,0.80772144,0.03892679,0.0410113,0.4057767,0.35228103,0.086100265,0.31497163,0.7644054,0.12550849
1596,1.2.826.0.1.3680043.8.498.12938043480487160257545198163227575073,3.8538823e-05,3.2157015e-05,5.4215006e-06,2.9817982e-05,4.4152675e-05,0.00010184794,0.0018747816,0.0033596873,0.36620253,0.70836,7.663366e-05
1597,1.2.826.0.1.3680043.8.498.44206761043665717217272211188330584694,0.005204986,0.031205911,0.96568686,0.00718483,0.03432727,0.072311215,0.54553014,0.03216555,0.23733158,0.78276944,0.020278351
